id,H2,CH4,C2H2,C2H4,C2H6
506,45.0,59.0,0.01,89.0,45.0
656,4.0,2.0,0.001,63.0,1.0
616,480.0,1075.0,0.001,1132.0,298.0
603,53.0,189.0,5.0,295.0,25.0
86,176.0,205.9,68.7,75.7,47.7
243,19.0,12.0,63.0,8.0,2.0
160,720.0,7.0,101.0,15.0,0.001
525,1270.0,3450.0,8.0,1390.0,520.0
36,1076.0,95.0,231.0,4.0,71.0
541,605.0,1586.0,2.3,1901.0,655.0
171,1678.0,652.9,419.1,1005.9,80.7
568,101.5,24.45,1e-05,128.37,8.97
560,1073.0,2813.0,1.0,319.0,673.0
627,1.0,8.0,6.0,100.0,8.0
96,151.0,13.5,9.2,5.0,50.7
241,10.0,15.0,35.0,0.001,0.001
461,20.4,59.8,1e-05,80.5,45.2
582,25.4,54.97,10.47,77.84,8.72
207,6454.0,2313.0,2159.0,6432.0,121.0
393,24.7,20.4,6.8,71.0,117.0
398,45.0,125.0,0.001,25.0,111.0
638,6.0,2990.0,67.0,26076.0,29990.0
218,0.001,21.0,40.0,0.001,0.001
5,651.0,52.0,1e-05,34.0,20.0
593,137.0,279.0,1e-05,505.0,66.0
547,480.0,1075.0,0.001,1132.0,298.0
99,49.0,9.0,6.0,3.0,1.0
407,230.0,572.4,0.51,768.9,343.0
503,45.0,283.0,1e-05,199.0,158.0
48,33046.0,619.0,0.001,2.0,58.0
33,73.0,12.3,47.9,27.1,3.33
201,201.2,107.0,159.5,136.6,19.4
135,60.0,10.0,4.0,4.0,4.0
28,18.19,21.99,3.97,46.92,6.58
584,199.0,770.0,72.0,1508.0,217.0
231,87.0,34.0,60.0,15.0,23.0
490,138.8,112.25,9.55,62.8,6.77
379,66.0,60.0,0.001,7.0,2.0
289,200.0,48.0,131.0,117.0,14.0
419,122.0,161.0,0.001,35.0,271.0
392,4.0,99.0,0.1,4.0,82.0
499,18.0,63.0,0.001,51.0,20.0
139,905.0,83.0,12.0,63.0,81.0
63,109.0,16.0,0.001,0.001,0.001
472,180.0,175.0,4.0,50.0,75.0
129,208.0,7.6,14.4,9.7,27.5
649,30.0,51.0,1e-05,54.0,12.0
521,200.0,700.0,1.0,740.0,250.0
65,197.0,12.0,0.001,15.0,6.6
15,980.0,73.0,0.001,12.0,58.0
157,4879.0,262.0,1827.0,332.0,15.0
41,2587.2,112.25,0.001,1.4,4.704
493,360.0,610.0,9.0,260.0,259.0
380,14.0,44.0,1.0,7.0,124.0
188,34.45,21.92,19.62,44.96,3.19
217,123.0,50.7,65.9,62.0,9.0
53,37800.0,1740.0,8.0,8.0,249.0
338,16.0,68.0,0.001,19.0,157.0
296,5000.0,1200.0,1100.0,1000.0,83.0
252,110.0,62.0,250.0,140.0,90.0
462,57.0,141.0,1e-05,51.0,38.0
456,42.0,124.0,0.001,8.0,1.0
664,35.0,29.0,0.001,78.0,7.0
270,1570.0,1110.0,1830.0,1780.0,175.0
202,235.46,333.59,148.87,1201.85,177.52
162,142.0,17.0,38.0,7.0,4.0
556,1.0,23.0,1.0,141.0,90.0
402,95.0,110.0,0.001,50.0,160.0
477,160.0,130.0,0.1,96.0,33.0
106,43.0,36.0,13.0,47.0,41.0
566,269.0,1081.0,25.0,1725.0,347.0
390,16.0,80.0,0.001,10.0,134.0
2,235.0,16.0,0.001,35.0,0.001
623,416.0,695.0,0.001,867.0,74.0
562,9.0,11.0,0.4,10.0,4.0
81,80.0,20.0,62.0,20.0,6.0
206,1607.0,615.0,1294.0,916.0,80.0
35,26788.0,18342.0,1e-05,27.0,2111.0
509,31.0,56.0,0.001,77.0,33.0
428,121.0,73.0,0.001,11.0,179.0
455,9.0,38.0,0.001,8.0,93.0
367,1450.0,940.0,322.0,61.0,211.0
92,48.0,5.0,19.0,6.0,1.0
340,12.0,28.0,0.001,3.0,102.0
565,320.0,466.0,67.0,866.0,125.0
346,37.0,123.0,1e-05,52.0,67.0
242,57.0,148.0,42.0,72.0,197.0
14,650.0,53.0,0.001,20.0,35.0
316,84.0,6.0,86.0,14.0,1.0
601,3910.0,4290.0,1230.0,6040.0,626.0
388,112.0,68.0,0.001,9.0,136.0
274,12.4,6.5,15.0,69.0,15.3
167,111.0,2.8,27.5,0.001,47.0
661,0.001,100.0,7.0,1365.0,309.0
485,24.0,78.0,7.0,779.0,266.0
651,24.0,20.0,0.001,87.0,4.0
505,51.0,99.0,0.03,150.0,75.0
244,323.0,115.0,446.0,130.0,7.0
567,55.0,159.0,1e-05,493.0,114.0
563,160.0,425.0,12.0,601.0,142.0
190,723.0,191.0,288.0,293.0,110.0
476,16.0,86.0,3.0,164.0,63.0
511,16.0,98.0,0.001,64.0,35.0
59,160.0,24.7,0.001,0.001,38.5
475,45.0,168.0,3.1,330.0,82.0
561,75.0,281.0,0.8,631.0,291.0
253,64.0,18.0,122.0,4.0,1.0
22,2587.2,112.25,0.001,1.4,4.704
314,47.0,9.0,81.0,16.0,4.0
460,47.6,19.1,0.72,27.0,4.21
161,6870.0,1028.0,5500.0,900.0,79.0
277,3090.0,5020.0,2540.0,3800.0,323.0
192,43.0,39.0,9.0,40.0,9.0
386,157.0,46.0,0.001,12.0,76.0
414,59.0,188.0,1.0,197.0,67.0
492,960.0,4000.0,6.0,1560.0,1290.0
344,24.0,109.0,0.001,0.001,69.0
309,75.0,5.0,36.0,69.0,31.0
131,305.0,100.0,541.0,161.0,33.0
100,46.7,8.2,4.1,5.1,1.8
373,2.369,119.69,1e-05,20.15,21.891
88,101.0,57.0,12.0,114.0,13.0
459,20.0,80.2,1e-05,68.6,24.6
331,54.9,8.8,0.001,2.5,80.0
215,5900.0,1500.0,800.0,1200.0,68.0
467,300.0,490.0,95.0,360.0,180.0
122,57.0,24.0,30.0,27.0,2.0
615,50.0,100.0,9.0,305.0,51.0
21,2031.0,149.0,0.001,3.0,20.0
72,181.5,22.0,0.001,3.7,76.0
107,34.76,5.52,10.36,4.97,2.09
271,8200.0,3790.0,5830.0,4620.0,250.0
436,36.0,167.0,0.001,18.0,230.0
103,260.0,3.0,0.01,2.0,18.0
